 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
1.80515,7.87499,-294.588,0.000467283,0.00279711,0.00106065,4.56386e-07,0.000102245,0.000119298,0.000181051,-7.83501e-05,0.987016,0.000230442,-0.369937,1.42172,-3.18726,-0.0496682,0.0617834,0.0320227,0.00266103,573,506,0.000955815,-0.0987255,164.551,144.628,164.528,144.685,7.30719e-05,5.89581e-05,0.000245596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,506,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,506,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,506,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,506,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,513,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,513,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,513,0,0,0,0,0,0,0,0,0
-18.9219,8.46025,-298.125,0.000700156,0.00293435,-0.000207371,-8.80314e-05,3.9201e-05,4.67792e-06,3.93727e-05,-8.82032e-05,1.5341,0.000113149,-0.37589,1.45639,-3.37618,0.0348803,0.0369922,-0.00853086,0.00222447,83,513,0.015636,-0.0742307,48.2215,95.676,48.1993,95.7625,5.75031e-05,5.70809e-05,0.000202153
-18.6387,8.44796,-298.133,0.000703793,0.00290356,-0.000165479,-8.34602e-05,3.64217e-05,1.76451e-05,3.89649e-05,-8.60034e-05,1.42765,0.000110752,-0.37473,1.45146,-3.3573,0.0189607,0.0352467,-0.00464727,0.00220875,90,513,0.0154184,-0.0731881,49.207,96.3542,49.1844,96.44,5.74136e-05,5.66227e-05,0.000201187
-18.3557,8.43583,-298.142,0.00068591,0.00288544,-0.000190522,-6.15646e-05,3.16744e-05,3.50495e-05,4.33802e-05,-7.32704e-05,1.24846,0.000102122,-0.379613,1.46573,-3.49056,0.0115982,0.0332515,-0.00491441,0.00218668,97,513,0.0152123,-0.0724175,50.1752,97.0228,50.1533,97.1083,5.7453e-05,5.55745e-05,0.000201546
-18.0732,8.424,-298.151,0.000617841,0.00284634,-0.000176476,-3.51738e-05,2.48205e-05,5.28507e-05,5.55936e-05,-6.59469e-05,1.04352,0.000105384,-0.411318,1.4985,-3.55347,0.0125276,0.0308736,-0.00581339,0.00217725,104,513,0.0134714,-0.0716447,51.1155,97.6759,51.0955,97.7601,5.7241e-05,5.43047e-05,0.000201309
-17.7932,8.41238,-298.168,0.000521026,0.00281838,-2.72261e-05,-7.63095e-06,1.64052e-05,6.924e-05,7.46624e-05,-6.58881e-05,0.871328,0.000121799,-0.441311,1.53984,-3.6819,0.0189649,0.028868,-0.00576468,0.00220291,111,513,0.00992135,-0.0703623,51.9355,98.3124,51.9172,98.3961,5.8433e-05,5.32953e-05,0.000205915
-17.5132,8.40081,-298.184,0.000475586,0.00285936,0.000377204,1.94938e-05,7.20751e-06,8.37279e-05,9.73036e-05,-7.06023e-05,0.748779,0.000146022,-0.453529,1.59084,-3.78614,0.0273629,0.0276716,-0.00511161,0.00226777,118,513,0.00548584,-0.0704126,52.7457,98.943,52.7259,99.0285,6.05747e-05,5.38777e-05,0.000212774
-17.2311,8.38891,-298.194,0.000519425,0.00294019,0.000920553,4.47893e-05,-2.10985e-06,9.57783e-05,0.000119947,-7.72674e-05,0.665344,0.000172121,-0.432214,1.57892,-3.8461,0.0360128,0.0271674,-0.00425061,0.00229824,125,513,0.00207881,-0.0715765,53.6638,99.5947,53.6389,99.683,6.15694e-05,5.55906e-05,0.000215516
-16.9465,8.37703,-298.197,0.000613343,0.00301287,0.00142351,6.62336e-05,-1.11708e-05,0.000104241,0.000138725,-8.36625e-05,0.607647,0.000194551,-0.401438,1.51367,-3.7227,0.044523,0.0268051,-0.00313212,0.00229949,132,513,0.000241011,-0.0736316,54.696,100.251,54.6649,100.341,6.1603e-05,5.6637e-05,0.000215305
-16.6603,8.36494,-298.194,0.00070823,0.00307963,0.00170135,8.3305e-05,-1.93033e-05,0.000108809,0.000152299,-8.82969e-05,0.565101,0.000210805,-0.377196,1.42362,-3.56855,0.0507108,0.0259101,-0.00178032,0.00226164,139,513,0.000274092,-0.0756586,55.8063,100.922,55.7705,101.013,6.05162e-05,5.63892e-05,0.000211718
-16.3723,8.35266,-298.185,0.000741141,0.00314766,0.00185702,9.87672e-05,-2.65972e-05,0.000109946,0.000162644,-9.04743e-05,0.52632,0.000222157,-0.325438,1.37936,-3.34117,0.0546291,0.024608,-0.00113072,0.00222213,146,513,-0.000209323,-0.0773095,56.9957,101.606,56.9578,101.699,5.8955e-05,5.54494e-05,0.000206282
-16.0828,8.34055,-298.172,0.00074801,0.00318013,0.00202153,0.00011086,-3.27286e-05,0.000107734,0.00016853,-9.03987e-05,0.491488,0.000227617,-0.271945,1.38387,-3.18708,0.0556196,0.0234736,-0.00133464,0.00217429,153,513,-0.00135374,-0.0778204,58.2584,102.285,58.2192,102.38,5.7276e-05,5.43299e-05,0.00019991
-15.7924,8.32827,-298.155,0.000772447,0.00320537,0.00236132,0.000116287,-3.77782e-05,0.000101999,0.000167074,-8.85651e-05,0.461979,0.000224843,-0.228318,1.41908,-3.19099,0.0532461,0.0224003,-0.0021441,0.00212205,160,513,-0.0034588,-0.0780408,59.5669,102.975,59.5245,103.071,5.60777e-05,5.32575e-05,0.000195571
-15.5005,8.31603,-298.133,0.000754783,0.00323335,0.00268706,0.000113584,-4.18362e-05,9.23655e-05,0.000156582,-8.48332e-05,0.435677,0.000212127,-0.242921,1.45969,-3.45155,0.0467319,0.0211154,-0.00310588,0.00209125,167,513,-0.00649206,-0.0794731,60.9438,103.668,60.8996,103.763,5.54476e-05,5.29996e-05,0.000192926
-15.2081,8.30384,-298.109,0.000713807,0.00330294,0.00304823,0.00010483,-4.51643e-05,7.93856e-05,0.000139042,-7.93764e-05,0.406909,0.000191494,-0.252193,1.46757,-3.57097,0.0367713,0.0195979,-0.00379364,0.00210505,174,513,-0.0104174,-0.0821454,62.3408,104.358,62.2952,104.454,5.6334e-05,5.29772e-05,0.000195663
-14.9142,8.29179,-298.081,0.000686601,0.00338332,0.00349042,9.28277e-05,-4.85367e-05,6.50496e-05,0.000118205,-7.3914e-05,0.371962,0.000167847,-0.233657,1.47183,-3.53963,0.0243441,0.0179073,-0.00403701,0.00213514,181,513,-0.014645,-0.0847763,63.8194,105.043,63.7713,105.141,5.74432e-05,5.33883e-05,0.0001993
-14.6183,8.27938,-298.045,0.000667992,0.0034322,0.0038789,8.11766e-05,-5.23337e-05,5.13909e-05,9.86668e-05,-6.98238e-05,0.32804,0.000146628,-0.198556,1.46107,-3.41568,0.0101706,0.01658,-0.00355338,0.00213055,188,513,-0.0181722,-0.0858522,65.392,105.753,65.3415,105.852,5.73192e-05,5.40596e-05,0.00019884
-14.3198,8.26679,-298.001,0.000670636,0.00344126,0.00436288,7.0787e-05,-5.71902e-05,3.92307e-05,8.18556e-05,-6.82588e-05,0.274994,0.000130181,-0.20219,1.43525,-3.39555,-0.004244,0.0159185,-0.00222881,0.00213706,195,513,-0.0218785,-0.085969,67.0996,106.479,67.0455,106.578,5.64932e-05,5.49519e-05,0.000195891
-14.0196,8.25411,-297.951,0.000681111,0.00344221,0.00469476,6.13896e-05,-6.31816e-05,2.86593e-05,6.76668e-05,-6.94588e-05,0.215622,0.000118758,-0.246297,1.39632,-3.42598,-0.0185037,0.0159436,-6.90925e-05,0.00216847,202,513,-0.0241626,-0.085967,68.8919,107.214,68.8351,107.313,5.60753e-05,5.61041e-05,0.000193951
-13.7191,8.2416,-297.9,0.000716606,0.00343528,0.00498361,5.18842e-05,-7.03698e-05,1.90203e-05,5.4775e-05,-7.32606e-05,0.150832,0.000111267,-0.286855,1.3548,-3.40043,-0.0323236,0.0162944,0.00264369,0.00218311,209,513,-0.0254808,-0.0865028,70.6997,107.941,70.6397,108.039,5.69523e-05,5.64672e-05,0.000196663
-13.4178,8.22932,-297.845,0.000692061,0.00341162,0.00500088,4.32909e-05,-7.88045e-05,9.14969e-06,4.39727e-05,-7.94863e-05,0.0743852,0.000108383,-0.325347,1.36138,-3.27615,-0.0444675,0.0167323,0.00611691,0.00219654,216,513,-0.0261155,-0.0871312,72.5433,108.66,72.4839,108.756,5.76322e-05,5.62454e-05,0.000198591
-13.1167,8.2173,-297.791,0.000621516,0.00338595,0.00500609,3.83437e-05,-8.80845e-05,-1.40247e-06,3.83593e-05,-8.81001e-05,-0.0110912,0.000112305,-0.383098,1.41819,-3.15475,-0.0534856,0.0173121,0.0102234,0.00218971,223,513,-0.0277853,-0.0875751,74.3853,109.366,74.3278,109.46,5.74062e-05,5.59212e-05,0.00019801
-12.8166,8.20517,-297.739,0.000573044,0.00333908,0.00490942,3.58218e-05,-9.71888e-05,-1.26757e-05,3.7019e-05,-9.8386e-05,-0.094169,0.000121212,-0.43256,1.46455,-3.06586,-0.0580534,0.0181085,0.0145157,0.00216057,230,513,-0.0280912,-0.0876051,76.1739,110.075,76.1185,110.167,5.61658e-05,5.5235e-05,0.000194025
-12.5174,8.19278,-297.689,0.000582326,0.0033166,0.00483861,3.54051e-05,-0.00010484,-2.45908e-05,3.95919e-05,-0.000109027,-0.168641,0.000133308,-0.448903,1.48174,-2.90507,-0.0586959,0.0190086,0.0179649,0.00216746,237,513,-0.0272012,-0.0879647,77.9187,110.796,77.8634,110.886,5.53363e-05,5.53628e-05,0.000191804
-12.2211,8.18021,-297.647,0.000637323,0.00334251,0.0047208,3.59254e-05,-0.000110245,-3.71826e-05,4.48402e-05,-0.000119159,-0.235315,0.000146808,-0.395317,1.50441,-2.75651,-0.055715,0.0193751,0.0198658,0.00220431,244,513,-0.0248624,-0.0890584,79.5216,111.518,79.4656,111.609,5.63412e-05,5.6141e-05,0.00019551
-11.9272,8.16802,-297.613,0.000645686,0.00337131,0.00448436,3.68214e-05,-0.000114046,-5.05626e-05,5.21998e-05,-0.000129424,-0.295255,0.000161961,-0.340985,1.52758,-2.78183,-0.0499132,0.0192853,0.0212813,0.00220554,251,513,-0.0227408,-0.0891603,80.9993,112.213,80.9446,112.306,5.77847e-05,5.6292e-05,0.000200444
-11.6343,8.15599,-297.581,0.000646805,0.00338018,0.00426837,3.94818e-05,-0.000116413,-6.53385e-05,6.32444e-05,-0.000140175,-0.348814,0.000180317,-0.319947,1.54218,-2.8803,-0.0422943,0.0173303,0.0224758,0.00214343,258,513,-0.0209365,-0.0882767,82.4278,112.899,82.3744,112.993,5.71649e-05,5.51629e-05,0.000198692
-11.34,8.14382,-297.545,0.000614177,0.00336204,0.00422492,4.12183e-05,-0.000117651,-8.13847e-05,7.55084e-05,-0.000151941,-0.398761,0.00020065,-0.355532,1.5255,-3.07982,-0.0336164,0.0144581,0.0232562,0.00209021,265,513,-0.0213049,-0.0881136,83.927,113.598,83.8748,113.691,5.41518e-05,5.30487e-05,0.00018876
-11.0433,8.13166,-297.5,0.000608233,0.00334295,0.0042948,3.72804e-05,-0.000117929,-9.86652e-05,8.52038e-05,-0.000165853,-0.452157,0.000221129,-0.412749,1.49046,-3.10548,-0.0241122,0.0110236,0.0224552,0.00202224,272,513,-0.0219108,-0.0891898,85.5525,114.302,85.5,114.394,5.23232e-05,5.11612e-05,0.00018266
-10.7433,8.11925,-297.444,0.000626863,0.00329615,0.00438658,2.71729e-05,-0.000117836,-0.00011566,9.11751e-05,-0.000181838,-0.505424,0.000240743,-0.466209,1.4793,-3.06013,-0.0134071,0.00729316,0.0206832,0.002021,279,513,-0.0220374,-0.0890336,87.3544,115.03,87.3007,115.118,5.37718e-05,5.09888e-05,0.000186538
-10.4431,8.10677,-297.386,0.000647395,0.00322366,0.00435392,1.45396e-05,-0.000117642,-0.000131146,9.53067e-05,-0.000198409,-0.551998,0.000259536,-0.462964,1.47106,-2.8865,-0.00103386,0.00341208,0.0194192,0.002049,286,513,-0.0211446,-0.0894202,89.1647,115.762,89.1107,115.847,5.42284e-05,5.09848e-05,0.000187392
-10.1443,8.09464,-297.333,0.000723672,0.00316102,0.0043856,1.61594e-06,-0.000116977,-0.000144258,9.82892e-05,-0.00021365,-0.590403,0.000276237,-0.454271,1.44498,-2.79768,0.0111374,-0.000274631,0.0189336,0.00208002,293,513,-0.0193633,-0.0892508,90.9097,116.473,90.8535,116.555,5.48164e-05,5.26932e-05,0.000189485
-9.84621,8.0824,-297.281,0.000795653,0.00314877,0.00435352,-1.15669e-05,-0.000116509,-0.000156103,0.000100647,-0.000228723,-0.623265,0.000292343,-0.424073,1.42338,-2.73185,0.0218842,-0.00342325,0.019628,0.00211118,300,513,-0.0172324,-0.0890877,92.6222,117.186,92.5641,117.268,5.51572e-05,5.44727e-05,0.00019048
-9.5468,8.07043,-297.224,0.000863801,0.00317985,0.00434006,-2.60551e-05,-0.00011464,-0.000165302,0.000100786,-0.000241481,-0.654499,0.000304645,-0.417422,1.45342,-2.78943,0.0309659,-0.00619092,0.0201455,0.00211552,307,513,-0.015386,-0.0900232,94.4052,117.888,94.3452,117.97,5.41111e-05,5.48129e-05,0.000186818
-9.23658,8.05863,-297.131,0.000883036,0.00318525,0.00423119,-4.12254e-05,-0.000112026,-0.000171573,9.85611e-05,-0.000251812,-0.683662,0.000312958,-0.423216,1.52745,-2.95997,0.0400356,-0.00847114,0.0210068,0.00209495,314,513,-0.0140086,-0.0910187,96.7572,118.608,96.6974,118.69,5.40674e-05,5.43208e-05,0.000185826
-8.91655,8.04586,-297.005,0.000817039,0.0030438,0.0039336,-5.65226e-05,-0.000107906,-0.000174554,9.42199e-05,-0.000258649,-0.71233,0.000316459,-0.417209,1.57197,-2.93543,0.0491752,-0.0103803,0.0221608,0.00212178,321,513,-0.0131665,-0.0890212,99.626,119.409,99.5704,119.485,5.4176e-05,5.47571e-05,0.000186267
-8.59353,8.03281,-296.868,0.000832476,0.00290131,0.00345276,-7.31312e-05,-0.000101688,-0.000174509,8.76823e-05,-0.000262502,-0.744579,0.000315614,-0.407622,1.56252,-2.86756,0.0566219,-0.0122837,0.0231819,0.00238719,328,513,-0.00893591,-0.0881677,102.664,120.234,102.612,120.304,5.79848e-05,6.13938e-05,0.00020034
-8.27386,8.02012,-296.741,0.000874107,0.00290977,0.00321981,-8.85243e-05,-9.34616e-05,-0.000172826,8.1851e-05,-0.000263837,-0.778257,0.000312898,-0.386801,1.54873,-2.71137,0.0618053,-0.0143526,0.0230437,0.00267125,335,513,-0.00610051,-0.0903271,105.539,121.028,105.487,121.097,6.50114e-05,6.84516e-05,0.000224667
-7.96639,8.00536,-296.653,0.000946847,0.00295237,0.00316144,-0.000101701,-8.3878e-05,-0.000170215,7.76588e-05,-0.000263238,-0.811552,0.000309464,-0.373371,1.54674,-2.67732,0.0665987,-0.016269,0.0208905,0.00262999,342,513,-0.00384846,-0.0929944,107.775,121.9,107.722,121.969,6.52041e-05,6.53581e-05,0.000225813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,349,513,0,0,0,0,0,0,0,0,0
-7.42898,7.98568,-296.732,0.00107819,0.00290725,0.00317659,-0.000130149,-6.03283e-05,-0.000162724,7.1188e-05,-0.000261665,-0.891065,0.000303585,-0.366148,1.56606,-2.79093,0.0776004,-0.0189843,0.0134277,0.00228442,356,513,-0.000545291,-0.0950459,108.146,122.94,108.089,123.004,5.86502e-05,5.37475e-05,0.000203832
-7.14164,7.97346,-296.709,0.000966173,0.00282705,0.00309821,-0.000145389,-4.68908e-05,-0.000157195,6.85896e-05,-0.000260869,-0.937204,0.000301082,-0.372238,1.55554,-2.95925,0.0812222,-0.0197494,0.0088067,0.00220343,363,513,-0.00258366,-0.0925862,109.312,123.631,109.259,123.693,5.66652e-05,5.37194e-05,0.000196475
-6.84755,7.96121,-296.663,0.000881832,0.00276032,0.00315603,-0.000157652,-3.35946e-05,-0.000150052,6.67439e-05,-0.00025799,-0.981393,0.000297041,-0.358281,1.5348,-3.00068,0.0824918,-0.0203583,0.00293271,0.00208657,370,513,-0.00496523,-0.0900438,110.843,124.34,110.792,124.401,5.42672e-05,5.27326e-05,0.000187603
-6.55083,7.94899,-296.607,0.000812685,0.0027493,0.0031287,-0.000166951,-2.12914e-05,-0.000141434,6.49631e-05,-0.000253205,-1.02316,0.000291174,-0.334992,1.54031,-3.02342,0.0816005,-0.0205151,-0.00307184,0.00205007,377,513,-0.00640595,-0.0897433,112.519,125.054,112.47,125.115,5.36409e-05,5.2616e-05,0.000185175
-6.25048,7.93622,-296.539,0.000735923,0.00274057,0.00298571,-0.000177815,-1.01615e-05,-0.000132917,6.31543e-05,-0.00025113,-1.06673,0.000287949,-0.295571,1.57849,-3.00908,0.0768512,-0.0201476,-0.00918729,0.00203151,384,513,-0.00722002,-0.0920784,114.393,125.809,114.347,125.868,5.21963e-05,5.14654e-05,0.000179917
-5.94555,7.92402,-296.454,0.000721347,0.002744,0.00294718,-0.000193569,-9.19286e-07,-0.000124696,6.03233e-05,-0.000254812,-1.11427,0.000289722,-0.253085,1.6023,-2.9166,0.0673334,-0.0189168,-0.0156007,0.00203865,391,513,-0.00728171,-0.0950373,116.524,126.547,116.479,126.603,5.08713e-05,5.12978e-05,0.000175099
-5.63667,7.91157,-296.355,0.000718311,0.00274962,0.00279313,-0.000210601,5.86001e-06,-0.000116502,5.66473e-05,-0.000261388,-1.1597,0.000293836,-0.221033,1.57533,-2.79342,0.0546095,-0.0177933,-0.0221893,0.00202198,398,513,-0.00617913,-0.0965122,118.876,127.307,118.833,127.362,5.03268e-05,5.03138e-05,0.000173036
-5.32589,7.89902,-296.249,0.000728634,0.00272762,0.00253581,-0.000222681,1.02333e-05,-0.000107112,5.20015e-05,-0.000264449,-1.19898,0.00029392,-0.202014,1.56526,-2.67478,0.0388221,-0.0172789,-0.0291565,0.00197653,405,513,-0.00393964,-0.0964086,121.34,128.079,121.298,128.133,5.10023e-05,4.87619e-05,0.000175521
-5.01635,7.8872,-296.145,0.000695533,0.00266121,0.00223589,-0.000230574,1.2982e-05,-9.6713e-05,4.67137e-05,-0.000264306,-1.23521,0.000290494,-0.211572,1.61546,-2.54416,0.0225934,-0.0174298,-0.0344502,0.00198649,412,513,-0.00243156,-0.0950923,123.746,128.811,123.707,128.864,5.26774e-05,4.85225e-05,0.00018163
-4.71164,7.87548,-296.058,0.000664746,0.0025737,0.00196678,-0.00023558,1.53827e-05,-8.6124e-05,4.20951e-05,-0.000262292,-1.27004,0.000285675,-0.249034,1.61814,-2.48443,0.00641,-0.0184412,-0.037879,0.0020351,419,513,-0.00109874,-0.0944569,125.895,129.529,125.86,129.577,5.43131e-05,4.90768e-05,0.000187325
-4.41252,7.86296,-295.988,0.000614272,0.00249643,0.0018379,-0.000238067,1.81438e-05,-7.55622e-05,3.87685e-05,-0.000258692,-1.30434,0.000280096,-0.28285,1.58265,-2.48483,-0.0079239,-0.0202193,-0.0398778,0.00208732,426,513,-0.00131369,-0.0941996,127.745,130.274,127.712,130.318,5.58115e-05,4.96647e-05,0.000192424
-4.11687,7.85079,-295.929,0.000540073,0.00245052,0.00184469,-0.000236168,2.11788e-05,-6.50142e-05,3.66709e-05,-0.00025166,-1.33687,0.000271857,-0.294922,1.52111,-2.42881,-0.0197486,-0.0223981,-0.0411275,0.00208321,433,513,-0.00314476,-0.0937436,129.41,130.99,129.379,131.033,5.57204e-05,4.93728e-05,0.000192052
-3.82264,7.83853,-295.875,0.000475728,0.00240252,0.0019467,-0.000230535,2.4254e-05,-5.42356e-05,3.53183e-05,-0.0002416,-1.36955,0.000261057,-0.284512,1.47566,-2.46903,-0.0294233,-0.0245421,-0.0410503,0.00209647,440,513,-0.00542697,-0.0934333,131.003,131.708,130.973,131.748,5.60846e-05,4.99812e-05,0.000193248
-3.52855,7.8263,-295.82,0.00039191,0.00240738,0.00186989,-0.00022311,2.78279e-05,-4.36842e-05,3.52151e-05,-0.000230497,-1.40328,0.000249972,-0.301083,1.46958,-2.62401,-0.0362203,-0.0263435,-0.0393415,0.00212384,447,513,-0.00694071,-0.0937453,132.591,132.422,132.564,132.463,5.67734e-05,5.13692e-05,0.000195612
-3.23334,7.8141,-295.76,0.000330025,0.00241935,0.00179207,-0.000210846,3.17628e-05,-3.42012e-05,3.6492e-05,-0.000215575,-1.43339,0.000235947,-0.306672,1.46486,-2.93763,-0.0392038,-0.0273912,-0.037484,0.00213954,454,513,-0.0079125,-0.0945035,134.246,133.139,134.222,133.179,5.72037e-05,5.30023e-05,0.000196943
-2.93634,7.80206,-295.694,0.000271185,0.00244087,0.00154649,-0.000192636,3.61941e-05,-2.54667e-05,3.8994e-05,-0.000195436,-1.46129,0.000217569,-0.311316,1.45768,-3.13666,-0.0385616,-0.0273053,-0.0363125,0.002204,461,513,-0.00759591,-0.0948523,136.007,133.852,135.986,133.893,5.78368e-05,5.47622e-05,0.000198741
-2.6377,7.78999,-295.621,0.000221024,0.00250464,0.0012873,-0.000170893,4.1879e-05,-1.63709e-05,4.31313e-05,-0.000172146,-1.49445,0.00019728,-0.297294,1.47622,-3.30934,-0.0359412,-0.0258825,-0.0356354,0.00226518,468,513,-0.00701718,-0.0961002,137.866,134.57,137.848,134.614,5.82187e-05,5.58094e-05,0.000199763
-2.33725,7.77776,-295.54,0.000216059,0.00253784,0.00102113,-0.000147986,4.85795e-05,-6.64037e-06,4.88036e-05,-0.00014821,-1.53707,0.000177711,-0.308942,1.53177,-3.2451,-0.0339716,-0.0236556,-0.0345312,0.0022533,475,513,-0.00522249,-0.0963556,139.835,135.303,139.819,135.348,5.75855e-05,5.62451e-05,0.000197455
-2.03626,7.76549,-295.457,0.000263049,0.00253742,0.000907123,-0.00012421,5.57853e-05,3.49996e-06,5.58534e-05,-0.000124278,1.55136,0.000159705,-0.324115,1.56345,-3.1553,-0.0324343,-0.0208951,-0.0326883,0.00220068,482,513,-0.00319316,-0.0962639,141.844,136.042,141.828,136.088,5.65333e-05,5.59922e-05,0.000193892
-1.7365,7.7534,-295.377,0.000304688,0.00253983,0.000982158,-9.92575e-05,6.2471e-05,1.4656e-05,6.37884e-05,-0.000100575,1.48115,0.000143526,-0.326726,1.54213,-3.08142,-0.0296283,-0.0176161,-0.0303878,0.00221137,489,513,-0.00266408,-0.0963099,143.795,136.77,143.777,136.816,5.53077e-05,5.57466e-05,0.000189714
-1.43894,7.74139,-295.304,0.000291001,0.00250827,0.000962962,-7.32559e-05,6.88633e-05,2.65694e-05,7.3668e-05,-7.80607e-05,1.39189,0.000131419,-0.328058,1.51172,-3.07561,-0.0260677,-0.0139427,-0.0284009,0.00223635,496,513,-0.00281654,-0.0955766,145.626,137.489,145.609,137.533,5.51097e-05,5.63224e-05,0.000189008
-1.1444,7.72947,-295.241,0.000150535,0.0024739,0.00101865,-4.88864e-05,7.49422e-05,3.93259e-05,8.63757e-05,-6.032e-05,1.28786,0.000127708,-0.300613,1.49826,-3.14045,-0.0238237,-0.01032,-0.0261574,0.00230193,503,513,-0.00669848,-0.0941518,147.289,138.195,147.276,138.239,5.68307e-05,5.79995e-05,0.000194831
-0.850959,7.71734,-295.181,4.16525e-05,0.00245044,0.00111165,-2.87508e-05,8.09072e-05,5.25712e-05,0.000102038,-4.9882e-05,1.18861,0.000134127,-0.271958,1.48362,-3.23431,-0.0240876,-0.00706319,-0.0231762,0.00236935,510,513,-0.0100652,-0.0931963,148.897,138.91,148.886,138.953,6.04314e-05,5.98531e-05,0.000206861
-0.556912,7.70539,-295.118,-2.44885e-05,0.00244816,0.00121971,-1.19257e-05,8.61279e-05,6.60728e-05,0.000119377,-4.51744e-05,1.10458,0.000147256,-0.264529,1.47313,-3.19076,-0.0253311,-0.0040946,-0.0200717,0.00246,517,513,-0.0124722,-0.092192,150.549,139.616,150.538,139.66,6.39295e-05,6.08734e-05,0.000218631
-0.262254,7.69337,-295.052,-3.5325e-06,0.00249216,0.00136232,1.43367e-06,8.99222e-05,7.94035e-05,0.000136576,-4.52202e-05,1.03958,0.000163933,-0.287905,1.41841,-3.19289,-0.0273998,-0.000742177,-0.0165793,0.00252016,524,513,-0.0129609,-0.0918771,152.244,140.327,152.232,140.374,6.59865e-05,6.06899e-05,0.000225219
0.0329372,7.68148,-294.983,5.28491e-05,0.00251136,0.00145783,1.28884e-05,9.18804e-05,9.34677e-05,0.000153854,-4.90855e-05,0.985301,0.000183392,-0.32471,1.37556,-3.20766,-0.0306192,0.00122957,-0.0112718,0.00254695,531,513,-0.0121762,-0.0903636,153.979,141.034,153.963,141.083,6.61673e-05,6.07404e-05,0.000225409
0.327402,7.66949,-294.915,0.000143126,0.00254668,0.00138999,2.06017e-05,9.28496e-05,0.000106523,0.000169208,-5.57562e-05,0.948872,0.000202915,-0.339423,1.36706,-3.17222,-0.0325409,0.00330323,-0.00428225,0.00255484,538,513,-0.00941099,-0.0906352,155.678,141.745,155.661,141.796,6.5578e-05,6.16284e-05,0.000223033
0.621316,7.65759,-294.849,0.000256997,0.00257031,0.0011511,2.53362e-05,9.36325e-05,0.000117827,0.00018216,-6.31915e-05,0.926442,0.00022065,-0.344519,1.36271,-3.09124,-0.0330226,0.00628762,0.00316838,0.00248683,545,513,-0.00483421,-0.0910246,157.352,142.451,157.334,142.503,6.41338e-05,6.06742e-05,0.000217631
0.914365,7.6458,-294.785,0.000335657,0.00261902,0.00106235,2.62419e-05,9.44566e-05,0.000125963,0.000190848,-7.01496e-05,0.917614,0.000233948,-0.382658,1.36211,-2.87227,-0.0336555,0.0114225,0.0103342,0.00246329,552,513,-0.00224899,-0.0926919,158.984,143.15,158.964,143.204,6.4807e-05,5.9809e-05,0.000219721
1.20648,7.63394,-294.724,0.000352681,0.00266279,0.000972261,2.11731e-05,9.55627e-05,0.000129083,0.000192703,-7.59671e-05,0.925671,0.000239884,-0.441758,1.35989,-2.79408,-0.0360211,0.0199716,0.0163019,0.0024846,559,513,-0.00121423,-0.0940992,160.566,143.851,160.546,143.906,6.69652e-05,5.86656e-05,0.000226703
1.49835,7.62195,-294.662,0.000357996,0.00267364,0.000973987,1.25372e-05,9.74031e-05,0.000125853,0.000187784,-7.78439e-05,0.947995,0.000236517,-0.46968,1.36983,-2.93697,-0.0424316,0.0329429,0.0200978,0.00253281,566,513,-0.0010758,-0.0940423,162.141,144.559,162.121,144.614,6.89459e-05,5.75759e-05,0.000232914
1.79045,7.61003,-294.599,0.000380444,0.00269067,0.000972981,3.88508e-06,0.000101001,0.000118428,0.000180439,-7.55532e-05,0.979956,0.000227814,-0.413023,1.35396,-3.10231,-0.0583832,0.0502689,0.0200426,0.00260296,573,513,-0.000501402,-0.0949849,163.738,145.266,163.717,145.321,7.13086e-05,5.75207e-05,0.000240037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,513,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,513,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,513,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,513,0,0,0,0,0,0,0,0,0
