 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-5.00255,8.95833,-296.261,3.97539,-1.13149,-0.434577,-0.00541897,0.00122791,0.000708984,0.00130269,-0.00549376,1.46571,0.0062478,638.529,-86.6473,17.2019,0.461842,-0.190724,-0.1172,0.00458485,412,485,104.193,25.0828,229.641,162.656,124.458,125.868,0.000117383,0.000119247,0.000408641
-4.69624,8.94561,-296.168,3.97129,-1.12662,-0.428187,-0.00536442,0.0012801,0.000668086,0.00134661,-0.00543093,1.47157,0.00621464,638.263,-86.7499,18.5445,0.470605,-0.200088,-0.120156,0.00455474,419,485,104.108,24.9708,231.782,163.273,126.691,126.623,0.000116743,0.00011735,0.000406806
-4.39081,8.93274,-296.077,3.96731,-1.12159,-0.421491,-0.00532835,0.00132974,0.000619143,0.00138683,-0.00538544,1.47886,0.00619636,637.953,-86.9834,19.6345,0.487727,-0.206306,-0.12646,0.00460109,426,485,104.023,24.8581,233.888,163.889,128.884,127.385,0.000118007,0.000119292,0.000411208
-4.08659,8.91959,-295.989,3.96359,-1.11649,-0.414245,-0.00529784,0.00137585,0.000562016,0.00142285,-0.00534484,1.48737,0.00618034,637.71,-87.1314,20.4617,0.505344,-0.209508,-0.131061,0.00472991,433,485,103.941,24.7446,235.948,164.515,131.019,128.16,0.00012071,0.000122375,0.000420606
-3.78489,8.907,-295.909,3.96033,-1.11149,-0.40687,-0.00526512,0.00141929,0.000499509,0.00145641,-0.00530225,1.49662,0.00616094,637.432,-87.1961,21.534,0.515793,-0.211345,-0.129885,0.00496458,440,485,103.866,24.6342,237.889,165.108,133.022,128.901,0.000125723,0.000126237,0.000438512
-3.48543,8.89451,-295.835,3.95723,-1.10672,-0.399514,-0.0052341,0.00146074,0.000437367,0.00148919,-0.00526255,1.50584,0.00614402,637.15,-87.1818,22.999,0.523252,-0.212339,-0.125552,0.0050297,447,485,103.795,24.5268,239.718,165.7,134.91,129.633,0.000127916,0.000127449,0.00044542
-3.18712,8.88198,-295.765,3.95429,-1.1022,-0.392094,-0.00520954,0.00149972,0.00037999,0.00152118,-0.00523099,1.5144,0.0061347,636.846,-87.2625,24.6636,0.531998,-0.212897,-0.121858,0.00513981,454,485,103.726,24.4231,241.494,166.302,136.739,130.365,0.000131654,0.000129726,0.000458218
-2.88878,8.86964,-295.694,3.95102,-1.09774,-0.384964,-0.00519234,0.00153837,0.000328684,0.00155438,-0.00520835,1.52212,0.00613505,636.519,-87.3687,26.5305,0.538292,-0.21286,-0.118808,0.0052436,461,485,103.652,24.3206,243.268,166.895,138.577,131.087,0.000135828,0.0001324,0.000471853
-2.59049,8.85758,-295.622,3.94775,-1.09329,-0.377234,-0.00518339,0.0015769,0.000287711,0.00158912,-0.00519561,1.52834,0.00614623,636.251,-87.5757,28.255,0.535149,-0.212642,-0.111787,0.00531152,468,485,103.575,24.2166,245.053,167.478,140.42,131.795,0.000137816,0.000133139,0.000477624
-2.29099,8.84514,-295.545,3.94389,-1.08857,-0.370082,-0.0051767,0.00161451,0.000258922,0.00162437,-0.00518656,1.53274,0.00616148,636.039,-87.7897,30.3101,0.526303,-0.211844,-0.100126,0.00529774,475,485,103.488,24.1087,246.893,168.073,142.338,132.526,0.000138949,0.000132784,0.000482372
-1.99121,8.83239,-295.466,3.93983,-1.08363,-0.363333,-0.00515674,0.0016482,0.000243516,0.0016569,-0.00516544,1.53507,0.00616326,635.861,-87.9512,32.2296,0.517691,-0.210407,-0.0884951,0.00523078,482,485,103.4,23.9959,248.749,168.68,144.277,133.276,0.000135337,0.000129278,0.000470237
-1.69233,8.8196,-295.389,3.93602,-1.07875,-0.356324,-0.00511378,0.00167798,0.000239654,0.00168643,-0.00512223,1.53557,0.00614162,635.637,-88.0204,33.9135,0.504717,-0.207876,-0.0802493,0.00507398,489,485,103.316,23.8839,250.571,169.289,146.174,134.025,0.000128881,0.000126634,0.000447407
-1.39564,8.80638,-295.319,3.93277,-1.07416,-0.348415,-0.00504237,0.00170384,0.000244625,0.0017127,-0.00505123,1.5346,0.00609094,635.429,-88.0501,35.2166,0.486892,-0.205107,-0.0725616,0.00491867,496,485,103.238,23.7768,252.299,169.927,147.954,134.794,0.000123842,0.000126195,0.000428401
-1.10161,8.79367,-295.257,3.92994,-1.0699,-0.340039,-0.00494843,0.00172521,0.000257415,0.00173512,-0.00495834,1.5323,0.00601657,635.222,-88.1907,36.4664,0.469266,-0.202796,-0.0639916,0.00490063,503,485,103.166,23.6751,253.896,170.544,149.59,135.53,0.000121825,0.00012517,0.000420021
-0.807662,8.78139,-295.195,3.92702,-1.0656,-0.332521,-0.00483477,0.00174198,0.000276982,0.00175362,-0.00484641,1.52878,0.00592129,634.993,-88.3846,37.9923,0.45251,-0.200966,-0.0544456,0.00495501,510,485,103.097,23.5776,255.487,171.133,151.228,136.243,0.000124003,0.000124624,0.000427323
-0.512356,8.76881,-295.128,3.92371,-1.06101,-0.324813,-0.00470667,0.00175553,0.000303442,0.00176975,-0.00472088,1.52398,0.0058115,634.858,-88.534,39.5377,0.433003,-0.199823,-0.0465409,0.00504813,517,485,103.02,23.472,257.156,171.734,152.95,136.977,0.000129093,0.000122554,0.000444243
-0.215272,8.75624,-295.053,3.92016,-1.05598,-0.317509,-0.00456851,0.00176436,0.000333055,0.00178183,-0.00458598,1.5184,0.00569013,634.533,-88.5422,40.9183,0.409892,-0.199565,-0.0421446,0.00512397,524,485,102.942,23.3587,258.928,172.324,154.782,137.714,0.000132434,0.000120421,0.000455451
0.0824902,8.74353,-294.974,3.91664,-1.05081,-0.309786,-0.00441501,0.00176921,0.000359975,0.00179009,-0.0044359,1.51285,0.00555178,634.279,-88.4392,42.0088,0.390879,-0.198886,-0.0378512,0.00516521,531,485,102.863,23.2409,260.753,172.922,156.661,138.461,0.000134653,0.000123497,0.000461611
0.379829,8.73092,-294.896,3.91322,-1.04563,-0.302313,-0.00427344,0.00177017,0.000387232,0.00179488,-0.00429816,1.50707,0.00542314,634.068,-88.3726,43.1851,0.378706,-0.196768,-0.0382592,0.00524919,538,485,102.788,23.1232,262.564,173.513,158.524,139.203,0.000135481,0.000130974,0.000464428
0.676089,8.71856,-294.822,3.91003,-1.04061,-0.29474,-0.0041413,0.00176766,0.000415884,0.00179678,-0.00417043,1.50087,0.00530229,633.837,-88.3536,44.2648,0.370386,-0.193207,-0.0414128,0.00564319,545,485,102.718,23.0097,264.329,174.094,160.334,139.93,0.00014453,0.000142219,0.000488893
0.97073,8.70638,-294.752,3.90707,-1.03585,-0.286959,-0.00399462,0.0017628,0.000444492,0.00179692,-0.00402874,1.4942,0.0051671,633.655,-88.3249,45.5818,0.352364,-0.190243,-0.0446609,0.00609507,552,485,102.651,22.9052,266.016,174.666,162.058,140.644,0.000157056,0.000153831,0.000523425
1.26246,8.69371,-294.691,3.90456,-1.03142,-0.27882,-0.00383181,0.00175764,0.000472837,0.00179735,-0.00387153,1.487,0.00501774,633.253,-88.4474,47.9224,0.318832,-0.19026,-0.0510133,0.00650307,559,485,102.592,22.8048,267.552,175.271,163.618,141.378,0.000175203,0.000165107,0.000577932
1.55193,8.68144,-294.638,3.90233,-1.02715,-0.270038,-0.00369051,0.00175582,0.000505463,0.00180233,-0.00373703,1.47903,0.00489379,632.679,-88.477,50.0087,0.275161,-0.194407,-0.0701568,0.00704041,566,485,102.533,22.701,268.976,175.861,165.053,142.086,0.000191819,0.000176771,0.000633775
1.84042,8.66885,-294.588,3.89999,-1.0227,-0.261749,-0.00360445,0.00176301,0.000553965,0.00181958,-0.00366102,1.46902,0.00483482,632.099,-88.7796,51.8052,0.219704,-0.201547,-0.109079,0.00735977,573,485,102.474,22.5886,270.341,176.464,166.437,142.809,0.000198713,0.000180651,0.000662828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,485,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,485,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,485,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,485,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,492,0,0,0,0,0,0,0,0,0
-18.8921,9.2768,-298.146,4.09008,-1.26424,-0.620666,-0.00600964,0.00187527,0.0015168,0.00215698,-0.00629135,1.38716,0.0076029,644.633,-80.9708,-62.5812,0.478189,-0.0695204,-0.00674138,0.00480495,83,492,106.512,27.9924,159.789,133.949,49.9198,93.0017,0.000119712,0.000123383,0.00042841
-18.6127,9.26412,-298.165,4.0883,-1.26354,-0.620596,-0.00598641,0.00185538,0.00140856,0.00210072,-0.00623175,1.39835,0.00750592,644.935,-81.1559,-61.0182,0.471154,-0.0887717,-0.0635694,0.00486972,90,492,106.484,27.9766,160.445,134.608,50.7164,93.6976,0.000124965,0.00012462,0.000445449
-18.3333,9.25204,-298.184,4.08649,-1.26285,-0.620379,-0.00599554,0.00182125,0.00131969,0.00203804,-0.00621233,1.40798,0.00744363,645.245,-81.3758,-59.3906,0.46104,-0.102928,-0.105304,0.00498171,97,492,106.453,27.9649,161.096,135.235,51.5077,94.3626,0.000129845,0.000126572,0.000461847
-18.0523,9.23991,-298.198,4.08472,-1.26213,-0.619734,-0.00602329,0.00177843,0.00124867,0.00197341,-0.00621827,1.4159,0.00740489,645.5,-81.6131,-57.4334,0.446593,-0.115091,-0.136641,0.00485219,104,492,106.422,27.9561,161.832,135.863,52.3782,95.0323,0.00012746,0.000123318,0.00045331
-17.7715,9.22798,-298.212,4.08319,-1.26135,-0.618777,-0.00605645,0.00173013,0.00119395,0.00190909,-0.00623541,1.42201,0.0073776,645.722,-81.8855,-55.2223,0.429959,-0.126513,-0.158451,0.00470314,111,492,106.395,27.945,162.56,136.478,53.2308,95.6904,0.000124138,0.000120739,0.000441634
-17.4902,9.21603,-298.225,4.08173,-1.26037,-0.61716,-0.00607982,0.00167951,0.00115173,0.00184685,-0.00624716,1.42651,0.0073468,645.953,-82.1854,-52.8805,0.41365,-0.13703,-0.170784,0.00482217,118,492,106.365,27.9259,163.314,137.093,54.102,96.3505,0.000124642,0.000122047,0.000441084
-17.2066,9.2039,-298.231,4.08006,-1.25915,-0.61518,-0.00608329,0.00162882,0.00111937,0.00178801,-0.00624247,1.42953,0.00730254,646.09,-82.401,-51.0285,0.399031,-0.145406,-0.176276,0.00491507,125,492,106.329,27.9013,164.176,137.716,55.082,97.0241,0.000129169,0.000125332,0.000452573
-16.92,9.19184,-298.227,4.07828,-1.25772,-0.613088,-0.00606773,0.00157881,0.00109626,0.00173287,-0.00622179,1.43118,0.00724535,646.109,-82.5568,-49.4619,0.385204,-0.150377,-0.178722,0.0048663,132,492,106.293,27.8735,165.183,138.334,56.2062,97.6983,0.00013033,0.000125666,0.000453608
-16.6304,9.17936,-298.214,4.07636,-1.25594,-0.610767,-0.00604128,0.001531,0.00107415,0.00168042,-0.0061907,1.43258,0.00717995,646.063,-82.6882,-48.2529,0.371674,-0.152577,-0.183614,0.00484676,139,492,106.255,27.8405,166.333,138.967,57.4723,98.4,0.000127941,0.00012264,0.000443959
-16.3384,9.16673,-298.193,4.07433,-1.25396,-0.608485,-0.00601041,0.00148358,0.00105972,0.00163055,-0.00615739,1.43299,0.00711421,645.995,-82.8457,-46.8798,0.357197,-0.150822,-0.184385,0.00478783,146,492,106.218,27.8034,167.603,139.607,58.8597,99.1135,0.000124727,0.000118687,0.000431574
-16.0444,9.1542,-298.166,4.0722,-1.25179,-0.606296,-0.00597314,0.00143838,0.00105118,0.00158459,-0.00611934,1.4326,0.00704655,645.963,-83.0858,-45.2141,0.343663,-0.144186,-0.180644,0.00469031,153,492,106.181,27.7596,168.963,140.243,60.3385,99.825,0.000121778,0.000116192,0.000419692
-15.7504,9.14188,-298.138,4.07011,-1.24971,-0.603915,-0.00592657,0.00139667,0.00104672,0.00154334,-0.00607325,1.43158,0.00697419,646.027,-83.2112,-43.2791,0.331039,-0.13306,-0.173592,0.00461551,160,492,106.144,27.7136,170.33,140.875,61.8206,100.526,0.000119945,0.000117224,0.000413731
-15.4585,9.12963,-298.116,4.0682,-1.2478,-0.601187,-0.00587004,0.00135829,0.00104087,0.00150519,-0.00601694,1.43059,0.00689389,646.052,-83.2989,-41.3168,0.315421,-0.118665,-0.163517,0.00462198,167,492,106.107,27.674,171.596,141.502,63.1957,101.219,0.000118982,0.000120186,0.000410159
-15.1686,9.11747,-298.1,4.06656,-1.24609,-0.598165,-0.00580742,0.0013235,0.00103144,0.00146969,-0.00595361,1.43,0.00680848,646.1,-83.3248,-39.2587,0.298298,-0.102708,-0.152134,0.00455603,174,492,106.074,27.6388,172.77,142.126,64.4694,101.905,0.000117093,0.00011924,0.000404294
-14.8795,9.10534,-298.086,4.06496,-1.24436,-0.595187,-0.0057453,0.00129038,0.00101797,0.00143471,-0.00588962,1.42996,0.00672279,646.012,-83.4869,-37.2438,0.283844,-0.0865806,-0.140631,0.00461003,181,492,106.041,27.6022,173.907,142.747,65.7045,102.587,0.00011919,0.000120462,0.000412467
-14.5883,9.09334,-298.065,4.06323,-1.24243,-0.59197,-0.00568358,0.0012566,0.000997614,0.00139716,-0.00582414,1.43083,0.00663399,645.899,-83.7165,-35.6143,0.274242,-0.0708294,-0.128327,0.00458549,188,492,106.006,27.562,175.145,143.36,67.0408,103.266,0.000121424,0.000119318,0.000419495
-14.2944,9.08108,-298.035,4.06122,-1.24019,-0.588779,-0.00562616,0.00122157,0.000969337,0.00135614,-0.00576073,1.43285,0.00654504,645.679,-83.9502,-34.228,0.26934,-0.0577696,-0.115718,0.00465928,195,492,105.967,27.5115,176.512,143.985,68.5111,103.964,0.000122639,0.000120253,0.00042524
-13.9979,9.06844,-297.997,4.05905,-1.23765,-0.584964,-0.00558682,0.00118396,0.000933671,0.00131035,-0.00571321,1.43624,0.0064687,645.453,-84.0875,-32.8276,0.26673,-0.0496663,-0.102994,0.00475926,202,492,105.923,27.4545,178.011,144.628,70.1097,104.686,0.000124092,0.000122266,0.000431319
-13.7011,9.05567,-297.957,4.05697,-1.23498,-0.580518,-0.00557732,0.00114328,0.00089113,0.00125943,-0.00569347,1.44118,0.00641657,645.261,-84.1629,-31.1052,0.266668,-0.0471848,-0.0935484,0.00498166,209,492,105.876,27.3946,179.537,145.276,71.7281,105.416,0.000129074,0.000127027,0.000448598
-13.4038,9.04292,-297.915,4.0547,-1.23218,-0.576543,-0.0056014,0.00110036,0.000845808,0.00120545,-0.00570649,1.44717,0.00639501,645.105,-84.1956,-29.0509,0.271985,-0.0497952,-0.0912865,0.00517821,216,492,105.83,27.3333,181.08,145.917,73.3702,106.145,0.000133047,0.000131875,0.00046137
-13.1059,9.03025,-297.871,4.0523,-1.22934,-0.572802,-0.00564831,0.00105718,0.00080402,0.00115224,-0.00574337,1.45311,0.00639779,644.902,-84.1799,-27.0349,0.282758,-0.0570001,-0.0966472,0.00532984,223,492,105.783,27.2722,182.649,146.554,75.0423,106.872,0.000136721,0.000136346,0.000472309
-12.8067,9.01771,-297.822,4.04973,-1.22649,-0.569371,-0.00570023,0.00101646,0.000768994,0.00110338,-0.00578715,1.45825,0.00641046,644.707,-84.2725,-25.0092,0.292776,-0.0684676,-0.107284,0.00544083,230,492,105.736,27.2116,184.28,147.186,76.7811,107.595,0.000137612,0.000140765,0.000474687
-12.5071,9.00509,-297.771,4.04741,-1.22361,-0.565389,-0.00574593,0.000979534,0.000739716,0.00105993,-0.00582633,1.46253,0.00642224,644.46,-84.3556,-23.3434,0.300623,-0.0824453,-0.120678,0.00557313,237,492,105.693,27.1505,185.949,147.824,78.546,108.323,0.000143103,0.000145229,0.000491916
-12.208,8.99266,-297.721,4.04519,-1.2207,-0.560622,-0.00578745,0.000948366,0.000715941,0.00102362,-0.0058627,1.46607,0.00643586,644.272,-84.554,-21.7757,0.311224,-0.0965633,-0.138474,0.00581543,244,492,105.645,27.0894,187.6,148.45,80.283,109.04,0.00015074,0.000148783,0.000518739
-11.9101,8.98024,-297.674,4.04288,-1.21786,-0.555741,-0.00583801,0.000924514,0.000696652,0.000995535,-0.00590903,1.4692,0.00646455,644.016,-84.6963,-20.0226,0.327786,-0.110593,-0.161473,0.00588927,251,492,105.595,27.0295,189.193,149.075,81.9648,109.755,0.000154023,0.000144841,0.000531269
-11.6135,8.96791,-297.631,4.04045,-1.21492,-0.551135,-0.00590601,0.000903226,0.000688377,0.00097212,-0.0059749,1.47105,0.00651558,643.839,-84.7596,-18.2155,0.343509,-0.119073,-0.18139,0.00559244,258,492,105.542,26.9685,190.714,149.689,83.579,110.463,0.00014652,0.000132618,0.00050825
-11.3168,8.9556,-297.587,4.03788,-1.21189,-0.546902,-0.0059804,0.000888659,0.000685883,0.000956475,-0.00604822,1.47224,0.00657881,643.625,-84.8535,-16.6735,0.352181,-0.122223,-0.19643,0.00518761,265,492,105.489,26.9041,192.238,150.299,85.2015,111.17,0.000136957,0.000125641,0.000477223
-11.019,8.94285,-297.538,4.03525,-1.20875,-0.542347,-0.00603311,0.000882545,0.000682382,0.000949234,-0.0060998,1.47338,0.00662562,643.487,-85.0328,-14.924,0.356704,-0.120002,-0.206017,0.00490842,272,492,105.434,26.8342,193.821,150.937,86.8813,111.903,0.000128458,0.00012539,0.000447774
-10.7202,8.93001,-297.486,4.03273,-1.20549,-0.537871,-0.00603339,0.000883016,0.000663148,0.000946025,-0.0060964,1.47607,0.0066203,643.253,-85.3335,-13.35,0.364113,-0.113074,-0.210859,0.00486337,279,492,105.384,26.7596,195.464,151.579,88.6172,112.643,0.000121966,0.000124472,0.000424517
-10.4205,8.91727,-297.43,4.03011,-1.20194,-0.533371,-0.00598573,0.000892546,0.000629763,0.000949731,-0.00604292,1.48024,0.00656947,642.899,-85.5602,-11.99,0.37427,-0.103041,-0.209814,0.00495789,286,492,105.332,26.6817,197.157,152.208,90.4023,113.379,0.000122867,0.000126621,0.000426122
-10.12,8.90454,-297.371,4.0275,-1.19834,-0.528281,-0.00591133,0.000902974,0.000596347,0.000954769,-0.00596313,1.48416,0.00649337,642.585,-85.7265,-10.4323,0.379122,-0.0905035,-0.202947,0.00502015,293,492,105.278,26.6017,198.896,152.837,92.2285,114.117,0.000128287,0.00012786,0.000443765
-9.81649,8.89168,-297.301,4.02455,-1.19444,-0.523029,-0.00583267,0.000911228,0.000571773,0.000959361,-0.00588081,1.48681,0.00641452,642.299,-85.7518,-8.74236,0.377599,-0.0772749,-0.190409,0.00498323,300,492,105.218,26.5159,200.792,153.472,94.2163,114.868,0.000131766,0.000124412,0.000455199
-9.50566,8.8782,-297.207,4.02087,-1.19,-0.51723,-0.00572849,0.000915694,0.000540837,0.00095943,-0.00577222,1.4901,0.00630691,642.016,-85.6206,-6.7336,0.380609,-0.0654341,-0.179684,0.00489361,307,492,105.143,26.4157,203.066,154.144,96.5908,115.666,0.000131,0.000118287,0.000452627
-9.18967,8.8657,-297.096,4.01664,-1.18447,-0.512232,-0.00560253,0.000919382,0.000507161,0.000958585,-0.00564173,1.49365,0.00617706,641.624,-85.3533,-4.78339,0.385149,-0.0558728,-0.170763,0.00470142,314,492,105.066,26.2924,205.605,154.742,99.2449,116.425,0.000123459,0.000117611,0.000425986
-8.86719,8.85201,-296.961,4.01195,-1.17825,-0.507106,-0.00547785,0.000921129,0.000478492,0.000956711,-0.00551343,1.49657,0.0060488,641.009,-85.2833,-2.96587,0.386691,-0.050821,-0.162014,0.00470302,321,492,104.983,26.154,208.487,155.399,102.248,117.259,0.000115021,0.00012281,0.000396356
-8.54567,8.8388,-296.829,4.008,-1.17276,-0.501244,-0.00538116,0.000921295,0.000460527,0.000954769,-0.00541463,1.49824,0.00594975,640.379,-85.2765,-1.07357,0.388592,-0.0512567,-0.154994,0.00502781,328,492,104.914,26.0383,211.356,156.046,105.211,118.068,0.000113924,0.000131834,0.000393209
-8.23829,8.82628,-296.743,4.00581,-1.16947,-0.495248,-0.00531857,0.000921593,0.000455683,0.000954693,-0.00535167,1.49828,0.00588736,640.094,-85.2917,0.625193,0.395584,-0.0560974,-0.151765,0.00494408,335,492,104.876,25.9683,213.527,156.696,107.439,118.812,0.00011607,0.000129613,0.000401177
-7.96398,8.81656,-296.764,4.00498,-1.16775,-0.489692,-0.00528454,0.000924997,0.000464206,0.000959508,-0.00531905,1.49659,0.00585804,640.15,-85.446,2.1278,0.402278,-0.064949,-0.151311,0.00472275,342,492,104.839,25.9208,213.96,157.173,107.921,119.342,0.000116461,0.00012409,0.000403023
-7.68952,8.80428,-296.785,4.00384,-1.16624,-0.484497,-0.00528061,0.000934204,0.000485595,0.000971918,-0.00531832,1.49329,0.00586499,640.209,-85.6703,3.69,0.401773,-0.0771739,-0.148818,0.00468671,349,492,104.8,25.8866,214.383,157.783,108.403,120.006,0.000121761,0.000122336,0.000421657
-7.41815,8.79303,-296.815,4.00258,-1.16463,-0.479126,-0.00530927,0.000948371,0.000521887,0.000991598,-0.0053525,1.48816,0.00591101,640.254,-86.0043,5.04175,0.398006,-0.0909349,-0.144663,0.00475348,356,492,104.752,25.8462,214.637,158.33,108.72,120.609,0.000127413,0.000118745,0.000441191
-7.12439,8.77957,-296.771,4.00001,-1.16163,-0.473165,-0.00534085,0.000973199,0.000558218,0.00102217,-0.00538982,1.48329,0.00596694,640.067,-86.3628,6.64639,0.404091,-0.105511,-0.143807,0.0049663,363,492,104.692,25.7805,216.069,159.006,110.227,121.375,0.000133053,0.000115798,0.000460843
-6.82582,8.76686,-296.71,3.99717,-1.15796,-0.466582,-0.00536958,0.0010018,0.00059369,0.00105665,-0.00542443,1.47867,0.00602268,639.835,-86.5722,7.83855,0.419017,-0.11988,-0.144097,0.00527693,370,492,104.625,25.6991,217.767,159.635,111.996,122.113,0.000140998,0.000116526,0.000488601
-6.52606,8.75404,-296.644,3.99408,-1.15394,-0.460399,-0.00540553,0.00103579,0.000626527,0.00109616,-0.00546591,1.47473,0.00608845,639.641,-86.6127,9.20168,0.431841,-0.134038,-0.141621,0.00543218,377,492,104.557,25.6101,219.525,160.262,113.834,122.859,0.000145112,0.000119115,0.000502505
-6.22528,8.74114,-296.575,3.99081,-1.14967,-0.453941,-0.00545307,0.00107573,0.000659414,0.00114166,-0.00551901,1.47114,0.00616958,639.516,-86.573,10.9214,0.4362,-0.147986,-0.134097,0.00533138,384,492,104.484,25.5146,221.344,160.889,115.733,123.612,0.000142749,0.0001222,0.000493661
-5.92364,8.72832,-296.501,3.9875,-1.14528,-0.446855,-0.00548303,0.00111848,0.000678917,0.00118758,-0.00555213,1.46937,0.00623138,639.312,-86.6008,12.6988,0.438515,-0.160534,-0.125903,0.0050052,391,492,104.407,25.4149,223.22,161.514,117.684,124.363,0.000133855,0.000122905,0.000462429
-5.6197,8.71541,-296.419,3.98399,-1.14068,-0.439454,-0.00546662,0.0011678,0.000673149,0.00123541,-0.00553423,1.47069,0.00624428,638.933,-86.621,14.3396,0.446315,-0.172857,-0.120331,0.00483992,398,492,104.325,25.3076,225.227,162.147,119.765,125.125,0.000125963,0.000123563,0.000435635
-5.31248,8.70274,-296.325,3.97989,-1.13581,-0.432619,-0.0053903,0.0012219,0.000640577,0.00128339,-0.00545179,1.4751,0.00619401,638.483,-86.5856,15.8308,0.456201,-0.182289,-0.119198,0.00471028,405,492,104.237,25.1969,227.404,162.766,122.033,125.882,0.000121244,0.000121628,0.000420606
-5.00443,8.69025,-296.227,3.97544,-1.13081,-0.426859,-0.00530938,0.00127407,0.000605795,0.00132935,-0.00536466,1.4798,0.00613826,638.149,-86.5567,17.4713,0.460376,-0.190401,-0.120201,0.00463394,412,492,104.149,25.0854,229.619,163.371,124.356,126.631,0.000119348,0.000119611,0.000415016
-4.69667,8.67753,-296.128,3.97105,-1.12571,-0.420786,-0.00523952,0.00132267,0.000566284,0.00137118,-0.00528803,1.48534,0.00609051,637.925,-86.6151,18.9569,0.466877,-0.197476,-0.125342,0.00461819,419,492,104.061,24.9706,231.832,163.987,126.67,127.394,0.000119184,0.000118516,0.000414754
-4.39117,8.66449,-296.037,3.96728,-1.1206,-0.413633,-0.0051925,0.00136891,0.000520286,0.00140991,-0.0052335,1.49216,0.00606268,637.658,-86.8204,19.9991,0.480804,-0.202726,-0.133337,0.00462407,426,492,103.978,24.8557,233.954,164.614,128.869,128.168,0.000119527,0.000120889,0.00041581
-4.08901,8.65163,-295.956,3.96404,-1.11565,-0.406043,-0.005157,0.0014119,0.000467695,0.00144503,-0.00519013,1.50007,0.00604363,637.392,-86.9924,20.8266,0.493819,-0.20644,-0.138667,0.00475796,433,492,103.903,24.7439,235.917,165.23,130.892,128.927,0.000121503,0.000123598,0.000422865
-3.78917,8.63973,-295.882,3.96118,-1.11095,-0.398581,-0.0051253,0.00145227,0.000411226,0.00147788,-0.00515091,1.5086,0.00602731,637.143,-87.0626,22.1393,0.499753,-0.209727,-0.137819,0.00489335,440,492,103.837,24.6374,237.769,165.798,132.796,129.631,0.000123673,0.000124652,0.000430673
-3.49066,8.62758,-295.812,3.9584,-1.10641,-0.391255,-0.00510037,0.00149081,0.000356504,0.00151004,-0.0051196,1.51692,0.00601841,636.957,-87.0894,23.9716,0.504154,-0.212433,-0.13349,0.00486855,447,492,103.773,24.5344,239.554,166.38,134.632,130.345,0.000123952,0.000124306,0.000430738
-3.19439,8.61509,-295.749,3.9557,-1.10211,-0.384026,-0.00508487,0.00152735,0.000307442,0.00154162,-0.00509913,1.52443,0.00601985,636.691,-87.1458,25.9204,0.511738,-0.214819,-0.129291,0.0049186,454,492,103.71,24.4352,241.22,166.984,136.349,131.073,0.000125703,0.000125626,0.000436258
-2.89837,8.60289,-295.686,3.95269,-1.09795,-0.37684,-0.00507978,0.00156381,0.000265086,0.00157437,-0.00509034,1.53098,0.00603359,636.363,-87.2401,27.8063,0.518035,-0.217144,-0.124734,0.00503213,461,492,103.64,24.3389,242.871,167.578,138.058,131.785,0.000130183,0.000128928,0.000451195
-2.60137,8.59078,-295.618,3.94941,-1.09367,-0.369559,-0.0050868,0.00160026,0.000233597,0.00160841,-0.00509495,1.53592,0.00606137,636.042,-87.4897,29.4593,0.515529,-0.220064,-0.115721,0.00518591,468,492,103.564,24.2389,244.579,168.167,139.829,132.496,0.000134514,0.000132269,0.000465948
-2.3025,8.57835,-295.543,3.94561,-1.08894,-0.362294,-0.00509823,0.00163587,0.000214288,0.00164268,-0.00510505,1.53902,0.00609474,635.814,-87.7587,31.0745,0.508504,-0.222477,-0.102321,0.00531685,475,492,103.478,24.1329,246.386,168.762,141.711,133.228,0.000136635,0.000134993,0.000474544
-2.00309,8.56568,-295.466,3.94174,-1.08405,-0.355113,-0.00509405,0.00166785,0.000207327,0.0016742,-0.0051004,1.54017,0.00611197,635.631,-87.9961,32.7726,0.503358,-0.223874,-0.0894118,0.00530678,482,492,103.391,24.0221,248.23,169.368,143.63,133.975,0.000134339,0.000133674,0.000466602
